date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-Central,6.0,8.075046905255917,9.361040504529182,3.361040504529182,2.075046905255917,0.43760583842457595,0.29485470552585524
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-North,0.0,1.5521845004211392,3.0379432322076823,3.0379432322076823,1.5521845004211392,2.0,2.0
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-South,38.0,35.78858850027428,30.310317494124426,7.689682505875574,2.2114114997257204,0.22513970913799325,0.059939119169287285
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-Central,24.0,20.421397463168383,19.10118316595978,4.898816834040218,3.5786025368316174,0.22731704673523576,0.16112066441848366
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,24.37552683915682,23.26771403346812,8.26771403346812,9.37552683915682,0.43209866292182253,0.4762108645532264
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,11.373685604674098,12.208425161614741,3.7915748383852588,4.6263143953259025,0.26882570130463934,0.3380118017090072
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-Central,35.0,17.904395273209115,18.591045457655035,16.408954542344965,17.095604726790885,0.612376728321544,0.6462829652812658
2023-08-28,YO-016,Yogurt-Seg3,Yogurt,PL-South,31.0,27.75336613899779,26.940288924872156,4.059711075127844,3.246633861002209,0.14013430552242628,0.1105173737048997
2023-08-29,YO-016,Yogurt-Seg3,Yogurt,PL-Central,10.0,11.793662920317459,12.183011138789386,2.183011138789386,1.793662920317459,0.19681828811528257,0.16460408026640538
2023-08-29,YO-016,Yogurt-Seg3,Yogurt,PL-North,24.0,23.24561993338051,22.46333630300916,1.5366636969908392,0.7543800666194898,0.06614521552948915,0.03193439170374804
2023-08-29,YO-016,Yogurt-Seg3,Yogurt,PL-South,20.0,18.1086653266994,17.009735507463652,2.9902644925363475,1.8913346733006016,0.16159339976549192,0.09926008465982719
2023-08-29,YO-016,Yogurt-Seg3,Yogurt,PL-Central,18.0,13.807564004197395,14.10210342548268,3.89789657451732,4.1924359958026045,0.24284368677369383,0.2636125165227593
2023-08-29,YO-016,Yogurt-Seg3,Yogurt,PL-North,0.0,1.918042298227411,3.5679414576101722,3.5679414576101722,1.918042298227411,2.0,2.0
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-Central,35.0,27.903482099228114,24.72888046835312,10.271119531646882,7.096517900771886,0.3439247295816621,0.22563195753066162
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-North,14.0,8.866355154226497,10.223954234342866,3.776045765657134,5.133644845773503,0.3117613028102361,0.4490129547230991
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-South,10.0,11.244888854904724,11.526448942291811,1.526448942291811,1.2448888549047243,0.1418207848757518,0.11719419794632834
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-Central,19.0,22.627234915341283,19.32098256862578,0.3209825686257801,3.6272349153412833,0.016752314116735383,0.17427220053016318
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-South,28.0,20.076667915047388,18.980703651442944,9.019296348557056,7.923332084952612,0.3839574824367298,0.32961236410781747
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-Central,7.0,7.157607779822059,7.875186882385432,0.8751868823854316,0.15760777982205898,0.11767070750846041,0.022264747303804726
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-North,48.0,35.301381792722836,33.408280649300465,14.591719350699535,12.698618207277164,0.35848243530800866,0.30488373503514943
2023-08-30,YO-016,Yogurt-Seg3,Yogurt,PL-South,8.0,8.712556177062076,9.319626267658121,1.319626267658121,0.7125561770620763,0.152385074281,0.08527195594891189
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-Central,26.0,26.043573213733676,21.091663230815243,4.908336769184757,0.0435732137336764,0.2084588410108608,0.0016744897032618792
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-North,6.0,8.268953885585622,9.56675766731887,3.5667576673188695,2.2689538855856224,0.45825312419515396,0.31802666176918554
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-South,36.0,20.054055614991,20.64017602687076,15.359823973129242,15.945944385009,0.5423649801456253,0.5689488194943184
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-Central,24.0,22.446717867421505,19.661169767141292,4.338830232858708,1.5532821325784951,0.19875006812685278,0.0668844733878599
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-North,36.0,33.067868947329416,27.420167377355835,8.579832622644165,2.9321310526705844,0.27057111254826466,0.08490579186413304
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-South,27.0,23.787943800524275,23.97384746336443,3.0261525366355713,3.2120561994757253,0.11873353443883186,0.12648892469801337
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-Central,27.0,20.64518741418459,20.837545922234554,6.162454077765446,6.354812585815409,0.257640895199065,0.2667556968796181
2023-08-31,YO-016,Yogurt-Seg3,Yogurt,PL-North,18.0,18.79358808828036,18.973609434531262,0.9736094345312623,0.7935880882803588,0.052665100833891865,0.04313730350931094
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-North,25.0,16.116234171500817,20.125189382059872,4.874810617940128,8.883765828499183,0.2160571815739869,0.4321293526758269
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-South,22.0,39.39547574628497,33.75087560918634,11.750875609186338,17.395475746284973,0.42154945481251205,0.5666696294746952
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-Central,18.0,22.20490947791221,20.85793599382641,2.857935993826409,4.20490947791221,0.14709664426234406,0.20917393087141783
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-North,9.0,9.855704968568816,11.513862747557816,2.513862747557816,0.8557049685688156,0.24508916516535556,0.09076350844428441
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-South,17.0,14.561112646088246,15.55028551789306,1.4497144821069394,2.4388873539117544,0.08907537731489476,0.15455015045003714
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-North,13.0,11.964713756482173,14.418645629642063,1.4186456296420626,1.0352862435178274,0.10348035776853813,0.08293996507362411
2023-09-01,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,12.755229766984307,14.398785754605031,1.601214245394969,3.244770233015693,0.10534725026985035,0.22568209395712902
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-Central,19.0,22.484748500938025,20.907462008117054,1.9074620081170544,3.484748500938025,0.09559425291085075,0.168001428325363
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,13.242124093131206,16.07860489300292,4.078604893002922,1.2421240931312063,0.29051335766466757,0.09841676465485791
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-South,22.0,19.189101351705283,18.290499877209207,3.709500122790793,2.8108986482947174,0.18413770661054096,0.13648749577190483
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-Central,24.0,23.210211221686755,25.85313122052004,1.8531312205200408,0.7897887783132447,0.07434362396708488,0.033458387830742974
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-North,20.0,18.2756117944938,18.089443011374083,1.9105569886259168,1.7243882055062016,0.10031950260104332,0.09010375665656983
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-Central,12.0,13.074991339860038,14.516415830616097,2.516415830616097,1.0749913398600377,0.18980060100812118,0.08574211055867412
2023-09-02,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,13.456743008945597,14.198941475066169,0.8010585249338309,1.5432569910544025,0.05486901130425417,0.10846336072749209
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-Central,11.0,8.881990139471556,10.482726374700588,0.5172736252994117,2.118009860528444,0.04815716741694254,0.21305813408724875
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-North,8.0,8.65215172623129,10.265572259024356,2.2655722590243563,0.6521517262312901,0.24807021941565716,0.07832642134817792
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-South,18.0,21.241130286657192,20.115380042268786,2.115380042268786,3.2411302866571923,0.11099876427431103,0.1651904653602317
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-Central,9.0,8.849424618532844,10.584919489139313,1.5849194891393132,0.15057538146715643,0.1618510088865282,0.016871735048626255
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-North,43.0,22.19303560013305,23.697264740164005,19.302735259835995,20.80696439986695,0.5788163977948619,0.6383186243232548
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-Central,8.0,11.458440603204208,11.70738723913162,3.70738723913162,3.458440603204208,0.37624340498776143,0.35546945140451885
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,21.89477736292497,21.437932820139245,1.5620671798607546,1.1052226370750304,0.07030332334238674,0.049236134000198696
2023-09-03,YO-016,Yogurt-Seg3,Yogurt,PL-South,21.0,22.567584202185074,21.450936683822448,0.450936683822448,1.567584202185074,0.021245075800378967,0.07196103391504796
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-Central,0.0,2.343945702836437,4.053704274867193,4.053704274867193,2.343945702836437,2.0,2.0
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,10.344632590954296,12.191293526660319,0.19129352666031885,1.655367409045704,0.015815072182849704,0.14816689442598763
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-South,17.0,19.083804194317196,19.934748725566575,2.9347487255665747,2.083804194317196,0.15891532103669703,0.11549803247437931
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-North,10.0,9.952765117273426,11.976534761282684,1.976534761282684,0.04723488272657406,0.17987683524746204,0.004734670352600109
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-South,10.0,14.245752098843006,14.46287358796942,4.462873587969421,4.245752098843006,0.3648691207041363,0.3502264711388855
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-Central,27.0,18.002032343103952,21.078497994246263,5.921502005753737,8.997967656896048,0.246326414209628,0.399891613262879
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-North,25.0,38.02317284540206,33.26738170634308,8.26738170634308,13.023172845402058,0.28377392167745474,0.41328204396653706
2023-09-04,YO-016,Yogurt-Seg3,Yogurt,PL-South,15.0,16.68542729703062,16.889276195961877,1.8892761959618767,1.6854272970306212,0.11848975087124208,0.10638501297336583
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,12.227190931458786,12.381353085540265,3.6186469144597346,3.772809068541214,0.2550017191606952,0.2673173591876246
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,8.68187249599232,10.653771023251304,1.3462289767486961,3.3181275040076805,0.11885252794044383,0.3208730258491497
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-South,9.0,10.129657480403557,11.382195670274667,2.382195670274667,1.1296574804035568,0.23375260534357972,0.1181053535914879
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-Central,10.0,7.3586799266033225,8.374570607026453,1.6254293929735475,2.6413200733966775,0.17692161931141748,0.3043226886566046
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-North,20.0,17.16214186538503,17.094979229302297,2.9050207706977034,2.8378581346149687,0.15662608962470864,0.1527284484782786
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-Central,17.0,18.69558650048402,18.773877022792195,1.7738770227921954,1.6955865004840192,0.09917163977849121,0.09500258528941821
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-North,24.0,19.835682014378783,19.682055332717106,4.3179446672828945,4.164317985621217,0.1976987865792491,0.18999672386779592
2023-09-05,YO-016,Yogurt-Seg3,Yogurt,PL-South,9.0,12.842579457337234,13.658793150904227,4.658793150904227,3.8425794573372336,0.4112128231964827,0.35184301056040856
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-Central,14.0,15.37584749183028,14.992517921939958,0.9925179219399585,1.3758474918302799,0.06846717657377906,0.09367202033663315
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,14.28630028581642,14.392099114440718,0.6079008855592818,0.7136997141835799,0.041364918047694814,0.04873949302017026
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-South,31.0,27.860668132920132,26.10073211565189,4.8992678843481094,3.1393318670798678,0.17160087805617363,0.10666993653522848
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-Central,12.0,13.720203286663507,13.868452134922553,1.8684521349225527,1.7202032866635069,0.1444579772440371,0.13376280642038862
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-South,10.0,8.085271765982815,8.751091007095244,1.2489089929047559,1.9147282340171845,0.1332092081929718,0.21174448012649275
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,11.730116823287803,11.371319211860193,4.628680788139807,4.269883176712197,0.3382139349815602,0.30795998472868613
2023-09-06,YO-016,Yogurt-Seg3,Yogurt,PL-South,32.0,24.805470543492927,26.437884371878305,5.5621156281216955,7.194529456507073,0.19035992448755784,0.25330410566702743
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-Central,8.0,8.43643035401636,9.241334951622223,1.241334951622223,0.43643035401636077,0.14399522485994357,0.05310524786906859
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-North,8.0,7.9268955435964426,8.976313823980277,0.9763138239802771,0.07310445640355745,0.11502070874787469,0.009180000735667508
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,13.79449450165113,13.604552174505528,2.3954478254944718,2.20550549834887,0.16182969506678457,0.14804785482946503
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-Central,30.0,19.072433789935364,19.780362273075543,10.219637726924457,10.927566210064636,0.4105891263250972,0.44536475434833045
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-North,27.0,28.572684708696237,23.706119196492768,3.293880803507232,1.5726847086962366,0.12992044572541703,0.056599198578942744
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-Central,17.0,10.81002576606557,11.402380514185284,5.597619485814716,6.18997423393443,0.3941655160220843,0.44516134476132546
2023-09-07,YO-016,Yogurt-Seg3,Yogurt,PL-North,20.0,14.987998724596679,15.711717386769477,4.288282613230523,5.012001275403321,0.24016109708682065,0.2864983113126655
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,16.50435443098446,15.751748751942264,0.2482512480577359,0.5043544309844599,0.015637012625488875,0.031033037869147087
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-North,8.0,6.954623862889572,8.748321486466692,0.7483214864666916,1.045376137110428,0.0893607741016155,0.13980640993646998
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-South,8.0,8.576072508411885,9.491151059833168,1.491151059833168,0.576072508411885,0.17050347970036808,0.0695065140574819
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,14.31318124434569,13.747701181296971,2.2522988187030286,1.6868187556543095,0.15142674756455454,0.11129275690712609
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-North,41.0,27.931700258276265,26.82033853821462,14.17966146178538,13.068299741723735,0.41815366208458504,0.37916661543988806
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-Central,6.0,5.793011099089041,6.769960943140622,0.7699609431406218,0.20698890091095912,0.12058939672077948,0.03510365574521474
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-North,21.0,30.889890749394237,29.644223015115323,8.644223015115323,9.889890749394237,0.34137054536448747,0.3811875726298264
2023-09-08,YO-016,Yogurt-Seg3,Yogurt,PL-South,10.0,8.287072838989149,9.254339438879104,0.7456605611208964,1.7129271610108514,0.07745376708330277,0.18733748983148216
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,9.975342834442808,11.18962682509773,0.8103731749022707,2.0246571655571923,0.06989100609633078,0.18426626431364418
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-South,11.0,11.253769856993273,11.763266204600608,0.7632662046006082,0.2537698569932729,0.0670612202783401,0.02280690944716726
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-Central,8.0,10.08919618447299,10.441159324683262,2.4411593246832624,2.089196184472989,0.26475117770017864,0.2309882830798494
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-South,9.0,11.49081269338117,11.342021577744577,2.3420215777445765,2.4908126933811694,0.23026438830513213,0.24311507119341716
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,11.900296747565395,12.909116093579105,3.0908839064208955,4.099703252434605,0.21383454937990304,0.2938824120422553
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-North,6.0,6.199613151702369,7.162059430428166,1.1620594304281662,0.19961315170236915,0.17657714380801334,0.03272450514949559
2023-09-09,YO-016,Yogurt-Seg3,Yogurt,PL-South,52.0,66.67074702083495,54.03249435987051,2.032494359870512,14.670747020834952,0.038337197896567414,0.24725127951304154
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-Central,10.0,6.8340628264366385,7.984436977902144,2.015563022097856,3.1659371735633615,0.2241452456448229,0.37613465105898186
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-North,16.0,17.795760597263286,16.73842772907889,0.7384277290788894,1.7957605972632855,0.04511076311847462,0.10627135270976579
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-South,35.0,31.6122430074097,32.23553627420131,2.7644637257986915,3.387756992590301,0.0822322206080011,0.10171574592416771
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-Central,23.0,22.49563339796404,19.12804263827281,3.8719573617271905,0.5043666020359616,0.1838185265322327,0.02217208836831063
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,12.691619274629641,12.758088776963444,0.7580887769634437,0.691619274629641,0.0612396848393903,0.05602056851251323
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-South,25.0,28.701395003554957,25.700696234637576,0.7006962346375758,3.701395003554957,0.0276404975345832,0.13785098146183836
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-Central,15.0,15.098690122514947,15.5382440376707,0.5382440376706992,0.09869012251494702,0.035250490303682415,0.006557768601439776
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-North,10.0,14.38665282019627,13.642806140860143,3.6428061408601433,4.38665282019627,0.30815345007330125,0.3597585000729071
2023-09-10,YO-016,Yogurt-Seg3,Yogurt,PL-South,22.0,12.64010187909272,12.644616403924676,9.355383596075324,9.35989812090728,0.5400771933509133,0.5404082328381669
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-Central,9.0,8.945570613166078,10.666596757594432,1.6665967575944318,0.05442938683392207,0.16948501849470834,0.0060660525103603015
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,15.515887824842052,16.54211181505528,2.4578881849447214,3.4841121751579482,0.13830850556851745,0.20188454620311605
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-South,30.0,19.899428059295992,21.920392435689582,8.079607564310418,10.100571940704008,0.311230604595992,0.4048371828511299
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-Central,23.0,15.679340451947297,16.357508903691816,6.642491096308184,7.320659548052703,0.3375463174034932,0.3785307330742837
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,29.474108811185058,27.049901435170035,8.049901435170035,10.474108811185058,0.3496164458246603,0.43215271278048667
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-South,7.0,7.105743163105152,8.106873547680637,1.106873547680637,0.10574316310515197,0.14653906305458891,0.014992923362128523
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-Central,41.0,40.52354229510462,39.65097047917123,1.349029520828772,0.4764577048953811,0.03345352232747577,0.011688837150149
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-North,14.0,12.588103827542234,12.88138579349859,1.1186142065014106,1.4118961724577659,0.08322593300022156,0.10620510447948552
2023-09-11,YO-016,Yogurt-Seg3,Yogurt,PL-South,11.0,22.06221475810913,22.31740848389767,11.317408483897669,11.062214758109128,0.6793690745405594,0.6691756640650284
2023-09-12,YO-016,Yogurt-Seg3,Yogurt,PL-Central,10.0,7.479023433286495,8.927260465591194,1.0727395344088055,2.5209765667135047,0.11335391472622167,0.2884573702112713
2023-09-12,YO-016,Yogurt-Seg3,Yogurt,PL-North,41.0,35.268840885635626,33.198930044508174,7.801069955491826,5.731159114364374,0.21027445950534218,0.15028834968026303
2023-09-12,YO-016,Yogurt-Seg3,Yogurt,PL-South,11.0,8.70396162568525,10.102824578000629,0.8971754219993713,2.296038374314749,0.08502894185403626,0.23305347604024265
2023-09-12,YO-016,Yogurt-Seg3,Yogurt,PL-South,31.0,22.364211341511727,21.529799154530064,9.470200845469936,8.635788658488273,0.36056489832031824,0.3236546907148065
